Source_Dataset,Text,Annotated_Coarse,Predicted_Top1_Coarse,Predicted_TopK_Coarse,Predicted_Thresholded_Coarse_Set,Top1_Correct,HitAt3,HitAny_ThresholdedSet
Indian,Taking care of the data center.,AC,AC,AC; BE; SE,AC; BE,1,1,1
Indian,Sincerity,BE,BE,BE; SE; UN,BE; SE,1,1,1
Indian,Career stability,SE,AC,AC; SE; BE,AC; SE,0,1,1
Indian,To be professional,AC,AC,AC; CO; FA,AC; BE; CO; FA,1,1,1
Indian,Dedication,BE,BE,BE; AC; CO,BE,1,1,1
Indian,Respect and confidence,CO,FA,FA; AC; SE,AC; FA,0,0,0
Indian,Credibility and Reliability,BE,BE,BE; AC; UN,AC; BE; UN,1,1,1
Indian,Challenges,ST,AC,AC; SD; CO,AC,0,0,0
Indian,Work delight,HE,AC,AC; BE; SD,AC,0,0,0
Indian,Chance to Improve continuously,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Highest production at most economic cost,AC,PO,PO; AC; UN,AC; PO; SE; UN,0,1,1
Indian,Stock management,AC,PO,PO; AC; BE,AC; PO,0,1,1
Indian,Improving my skill sets,AC,AC,AC; SD; ST,AC; SD; ST,1,1,1
Indian,Justify the work entrusted by simplifying the methodology,BE,AC,AC; UN; BE,AC; BE; UN,0,1,1
Indian,Honesty,BE,BE,BE; CO; UN,BE; CO; UN,1,1,1
Indian,Challenges,ST,AC,AC; SD; CO,AC,0,0,0
Indian,Financial benefits,PO,PO,PO; SE; AC,AC; PO; SE,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,For money in manufacturing,AC,PO,PO; SE; AC,AC; PO; SE,0,1,1
Indian,honesty,BE,BE,BE; CO; HU,BE; CO,1,1,1
Indian,Working gives me success,AC,AC,AC; FA; SD,AC,1,1,1
Indian,Employment,SE,AC,AC; SE; PO,AC; PO; SE,0,1,1
Indian,COMPUTER OPPERRETER,AC,AC,AC; UN; BE,AC; UN,1,1,1
Indian,Achieve target,AC,AC,AC; CO; UN,AC,1,1,1
Indian,Job quality,AC,AC,AC; BE; FA,AC,1,1,1
Indian,profit,PO,AC,AC; BE; SE,,0,0,0
Indian,I want to be successful,AC,AC,AC; ST; SD,AC; SD; ST,1,1,1
Indian,Remove Poverty,UN,BE,BE; SE; CO,AC; BE; CO; SE,0,0,0
Indian,processing purchase order,AC,AC,AC; PO; UN,AC; PO,1,1,1
Indian,Doing work properly,AC,AC,AC; BE; PO,AC; BE,1,1,1
Indian,growing consistently,AC,AC,AC; UN; CO,AC; UN,1,1,1
Indian,Ambition,AC,AC,AC; SD; ST,AC; SD,1,1,1
Indian,Progress,AC,AC,AC; SE; BE,,1,1,0
Indian,Promotion,AC,SE,SE; UN; AC,,0,1,0
Indian,To experience the work,ST,AC,AC; SD; ST,AC; SD; ST,0,1,1
Indian,Yes my first goal is to concentrate on my work,AC,AC,AC; CO; BE,AC; BE; CO; SD,1,1,1
Indian,Being a good employee,AC,AC,AC; FA; BE,AC; BE; FA,1,1,1
Indian,Freedom,SD,SD,SD; UN; AC,,1,1,0
Indian,travelling world,HE,ST,ST; SD; AC,AC; SD; ST,0,0,0
Indian,Loyalty,BE,BE,BE; CO; FA,BE; CO; FA,1,1,1
Indian,Success,AC,AC,AC; BE; CO,,1,1,0
