Source_Dataset,Dataset,Text,Annotated Value,base_adamsmith__threshold,base_adamsmith__top_k,base_adamsmith__annotated_coarse,base_adamsmith__predicted_top1_coarse,base_adamsmith__predicted_topk_coarse_ranked,base_adamsmith__predicted_coarse_set_thresholded,base_adamsmith__predicted_labels20_thresholded
Indian,Indian,Taking care of the data center.,AC,0.25,3,AC,AC,AC; BE; SE,AC; BE,"Achievement, Benevolence: caring, Benevolence: dependability"
Indian,Indian,Sincerity,BE ,0.25,3,BE,BE,BE; SE; UN,BE; SE,"Security: personal, Benevolence: caring"
Indian,Indian,Career stability,SE ,0.25,3,SE,AC,AC; SE; BE,AC; SE,"Achievement, Security: personal"
Indian,Indian,To be professional,AC,0.25,3,AC,AC,AC; CO; FA,AC; BE; CO; FA,"Achievement, Face, Conformity: rules, Conformity: interpersonal, Benevolence: dependability"
Indian,Indian,Dedication,BE ,0.25,3,BE,BE,BE; AC; CO,BE,Benevolence: caring
Indian,Indian,Respect and confidence,CO ,0.25,3,CO,FA,FA; AC; SE,AC; FA,"Achievement, Face"
Indian,Indian,Credibility and Reliability,BE ,0.25,3,BE,BE,BE; AC; UN,AC; BE; UN,"Achievement, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Challenges,ST ,0.25,3,ST,AC,AC; SD; CO,AC,Achievement
Indian,Indian,Work delight,HE ,0.25,3,HE,AC,AC; BE; SD,AC,Achievement
Indian,Indian,Chance to Improve continuously,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD,"Self-direction: thought, Achievement"
Indian,Indian,Highest production at most economic cost,AC,0.25,3,AC,PO,PO; AC; UN,AC; PO; SE; UN,"Achievement, Power: resources, Security: personal, Universalism: objectivity"
Indian,Indian,Stock management,AC,0.25,3,AC,PO,PO; AC; BE,AC; PO,"Achievement, Power: resources"
Indian,Indian,Improving my skill sets,AC,0.25,3,AC,AC,AC; SD; ST,AC; SD; ST,"Self-direction: thought, Stimulation, Achievement"
Indian,Indian,Justify the work entrusted by simplifying the methodology,BE ,0.25,3,BE,AC,AC; UN; BE,AC; BE; UN,"Achievement, Benevolence: caring, Universalism: objectivity"
Indian,Indian,Honesty,BE ,0.25,3,BE,BE,BE; CO; UN,BE; CO; UN,"Conformity: rules, Benevolence: caring, Benevolence: dependability, Universalism: objectivity"
Indian,Indian,Challenges,ST ,0.25,3,ST,AC,AC; SD; CO,AC,Achievement
Indian,Indian,Financial benefits,PO ,0.25,3,PO,PO,PO; SE; AC,AC; PO; SE,"Achievement, Power: resources, Security: personal"
Indian,Indian,Achieve target,AC,0.25,3,AC,AC,AC; CO; UN,AC,Achievement
