idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio,circumplex_distance,distance_bucket,axis_pair,crosses_axis
8,Help and support my team,BE,PO,BE->PO,Power: dominance,0.0994080081582069,0.0165427401661872,False,PO:0.099;CO:0.083;AC:0.083,24.0,5.0,0.0,0.05,6,diametric,self-transcendence->self-enhancement,True
14,To encourage growth in people,BE,AC,BE->AC,Achievement,0.1170851066708564,0.0367898419499397,False,AC:0.117;SD:0.080;ST:0.080,29.0,5.0,0.0,0.04,5,cross-axis,self-transcendence->self-enhancement,True
81,Trust-based organization,BE,AC,BE->AC,Achievement,0.116761527955532,0.036058023571968,False,AC:0.117;PO:0.081;CO:0.081,24.0,2.0,4.166666666666666,0.0454545454545454,5,cross-axis,self-transcendence->self-enhancement,True
55,People development,PO,UN,PO->UN,Universalism: concern,0.0919739007949829,0.0092498213052749,False,UN:0.092;AC:0.083;ST:0.083,18.0,2.0,0.0,0.0588235294117647,5,cross-axis,self-enhancement->self-transcendence,True
52,To achieve occupational stability,SE,UN,SE->UN,Universalism: concern,0.0913094356656074,0.0077408999204635,False,UN:0.091;AC:0.084;SE:0.083,33.0,4.0,0.0,0.0333333333333333,5,cross-axis,conservation->self-transcendence,True
74,Influence on policy,UN,AC,UN->AC,Achievement,0.1171321645379066,0.0368132963776588,False,AC:0.117;SD:0.080;ST:0.080,19.0,3.0,0.0,0.0588235294117647,4,cross-axis,self-transcendence->self-enhancement,True
6,Creating a significant change within me,UN,AC,UN->AC,Achievement,0.117091067135334,0.0367622151970863,False,AC:0.117;ST:0.080;SD:0.080,39.0,6.0,0.0,0.0294117647058823,4,cross-axis,self-transcendence->self-enhancement,True
60,Promoting fairness in public systems,UN,AC,UN->AC,Achievement,0.1168855056166648,0.0362385213375091,False,AC:0.117;UN:0.081;PO:0.080,36.0,5.0,0.0,0.03125,4,cross-axis,self-transcendence->self-enhancement,True
36,Organizational culture will always strive to operate inwardly from the same values ​​that motivate us to act in society.,UN,AC,UN->AC,Achievement,0.1167842894792556,0.0362743437290191,False,AC:0.117;SD:0.081;ST:0.080,120.0,19.0,2.5,0.0101010101010101,4,cross-axis,self-transcendence->self-enhancement,True
56,Promoting the social periphery in the north,UN,AC,UN->AC,Achievement,0.1163045465946197,0.0354357659816741,False,AC:0.116;UN:0.081;ST:0.080,43.0,7.0,0.0,0.027027027027027,4,cross-axis,self-transcendence->self-enhancement,True
53,"Promote significant social change, especially for populations in need.",UN,AC,UN->AC,Achievement,0.1152132004499435,0.0329346656799316,False,AC:0.115;UN:0.082;ST:0.080,70.0,9.0,2.857142857142857,0.0166666666666666,4,cross-axis,self-transcendence->self-enhancement,True
23,Providing an opportunity for everyone to realize their personal potential,UN,AC,UN->AC,Achievement,0.1131634339690208,0.0308240875601768,False,AC:0.113;UN:0.082;ST:0.081,73.0,10.0,0.0,0.015625,4,cross-axis,self-transcendence->self-enhancement,True
39,Digital and data-based social sector,UN,AC,UN->AC,Achievement,0.0984454080462455,0.0131272077560424,False,AC:0.098;ST:0.085;PO:0.082,36.0,5.0,2.7777777777777777,0.032258064516129,4,cross-axis,self-transcendence->self-enhancement,True
77,Promoting a government decision for optimal aging and implementing measures that Eshel will lead in the work plan,UN,AC,UN->AC,Universalism: concern,0.0982822403311729,0.011570319533348,False,AC:0.098;UN:0.087;PO:0.082,113.0,18.0,0.0,0.0208333333333333,4,cross-axis,self-transcendence->self-enhancement,True
37,Improving government service,AC,UN,AC->UN,Universalism: concern,0.0919141992926597,0.0092325881123542,False,UN:0.092;AC:0.083;BE:0.083,28.0,3.0,0.0,0.0384615384615384,4,cross-axis,self-enhancement->self-transcendence,True
44,National influence,AC,UN,AC->UN,Universalism: concern,0.0916826575994491,0.0079916268587112,False,UN:0.092;AC:0.084;PO:0.083,18.0,2.0,0.0,0.0588235294117647,4,cross-axis,self-enhancement->self-transcendence,True
7,Advanced organization,SE,AC,SE->AC,Achievement,0.1171034201979637,0.0367844700813293,False,AC:0.117;SE:0.080;ST:0.080,21.0,2.0,0.0,0.05,3,near,conservation->self-enhancement,True
0,meaning,SD,AC,SD->AC,Achievement,0.1170720756053924,0.0367701947689056,False,AC:0.117;SD:0.080;UN:0.080,7.0,1.0,0.0,0.0,3,near,openness->self-enhancement,True
72,A sense of meaning and professional pride,SD,AC,SD->AC,Achievement,0.1170562580227851,0.0367293357849121,False,AC:0.117;SD:0.080;ST:0.080,41.0,7.0,0.0,0.0285714285714285,3,near,openness->self-enhancement,True
4,Promoting a sense of self-fulfillment and satisfaction,SD,AC,SD->AC,Achievement,0.1169983744621276,0.0365112051367759,False,AC:0.117;SD:0.080;ST:0.080,54.0,7.0,1.8518518518518516,0.0212765957446808,3,near,openness->self-enhancement,True
67,Improving technological systems infrastructure and improving processes for employees and managers,SE,AC,SE->AC,Achievement,0.1132226958870887,0.0321076065301895,False,AC:0.113;SE:0.081;PO:0.081,97.0,11.0,0.0,0.0114942528735632,3,near,conservation->self-enhancement,True
65,Innovate and influence the products,AC,SD,AC->SD,Self-direction: thought,0.1000451520085334,0.0172673910856246,False,SD:0.100;ST:0.083;AC:0.082,35.0,5.0,0.0,0.032258064516129,3,near,self-enhancement->openness,True
3,Tidiness,SE,AC,SE->AC,Self-direction: thought,0.0908989906311035,0.0043318569660186,False,AC:0.091;SD:0.087;BE:0.084,8.0,1.0,0.0,0.125,3,near,conservation->self-enhancement,True
33,"Flexibility in working hours and tasks, improved conditions and pay",HE,UN,HE->UN,Universalism: concern,0.0871559381484985,0.0001625940203666,False,UN:0.087;SE:0.087;SD:0.083,67.0,10.0,1.4925373134328357,0.0175438596491228,3,near,openness->self-transcendence,True
18,Expand my field of activity also in professional innovation,ST,AC,ST->AC,Achievement,0.1160409227013588,0.0340800583362579,False,AC:0.116;ST:0.082;SD:0.080,59.0,9.0,0.0,0.0196078431372549,2,near,openness->self-enhancement,True
41,To advance through the ranks,PO,AC,PO->AC,Achievement,0.1171136572957038,0.0368070527911186,False,AC:0.117;ST:0.080;SE:0.080,28.0,5.0,0.0,0.0416666666666666,1,adjacent,self-enhancement->self-enhancement,False
32,Improving the situation of service recipients,BE,UN,BE->UN,Universalism: concern,0.0919995233416557,0.0093679875135421,False,UN:0.092;AC:0.083;ST:0.083,45.0,6.0,0.0,0.025,1,adjacent,self-transcendence->self-transcendence,False
