idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
0,meaning,SD,AC,SD->AC,Achievement,0.11707207560539246,0.03677019476890564,False,AC:0.117;SD:0.080;UN:0.080,7.0,1.0,0.0,0.0
1,Developing programs for the elderly,UN,UN,UN->UN,Universalism: concern,0.09200469404459,0.009386256337165833,True,UN:0.092;AC:0.083;SD:0.083,35.0,5.0,0.0,0.03225806451612903
2,"Providing tools and methods for analysis, understanding, and creative thinking",SD,SD,SD->SD,Self-direction: thought,0.09899383783340454,0.015963278710842133,True,SD:0.099;AC:0.083;ST:0.082,78.0,10.0,2.564102564102564,0.014925373134328358
3,Tidiness,SE,AC,SE->AC,Self-direction: thought,0.09089899063110352,0.004331856966018677,False,AC:0.091;SD:0.087;BE:0.084,8.0,1.0,0.0,0.125
4,Promoting a sense of self-fulfillment and satisfaction,SD,AC,SD->AC,Achievement,0.11699837446212769,0.03651120513677597,False,AC:0.117;SD:0.080;ST:0.080,54.0,7.0,1.8518518518518516,0.02127659574468085
5,Increasing brand engagement (money) among strategic target audiences,AC,AC,AC->AC,Achievement,0.11714401841163635,0.036860667169094086,True,AC:0.117;ST:0.080;SE:0.080,68.0,8.0,2.941176470588235,0.01694915254237288
6,Creating a significant change within me,UN,AC,UN->AC,Achievement,0.11709106713533401,0.036762215197086334,False,AC:0.117;ST:0.080;SD:0.080,39.0,6.0,0.0,0.029411764705882353
7,Advanced organization,SE,AC,SE->AC,Achievement,0.11710342019796371,0.036784470081329346,False,AC:0.117;SE:0.080;ST:0.080,21.0,2.0,0.0,0.05
8,Help and support my team,BE,PO,BE->PO,Power: dominance,0.09940800815820694,0.016542740166187286,False,PO:0.099;CO:0.083;AC:0.083,24.0,5.0,0.0,0.05
9,Creating a significant impact,UN,UN,UN->UN,Universalism: concern,0.09157466888427734,0.0071760863065719604,True,UN:0.092;AC:0.084;BE:0.082,29.0,4.0,0.0,0.038461538461538464
10,Personal and professional growth,AC,AC,AC->AC,Achievement,0.11713524162769318,0.036851175129413605,True,AC:0.117;ST:0.080;SE:0.080,32.0,4.0,0.0,0.034482758620689655
11,Provide pleasant and professional service,CO,CO,CO->CO,Conformity: rules,0.10002939403057098,0.017018191516399384,True,CO:0.100;AC:0.083;SE:0.082,41.0,5.0,0.0,0.02702702702702703
12,Social justice,UN,UN,UN->UN,Universalism: concern,0.09196605533361435,0.009265534579753876,True,UN:0.092;AC:0.083;SE:0.083,14.0,2.0,0.0,0.07692307692307693
13,Implementing the plan which i am leading,AC,AC,AC->AC,Achievement,0.1170755997300148,0.03661501407623291,True,AC:0.117;PO:0.080;ST:0.080,40.0,7.0,0.0,0.029411764705882353
14,To encourage growth in people,BE,AC,BE->AC,Achievement,0.11708510667085648,0.03678984194993973,False,AC:0.117;SD:0.080;ST:0.080,29.0,5.0,0.0,0.04
15,Continue to learn and specialize in the field,AC,AC,AC->AC,Achievement,0.11583296954631805,0.035094067454338074,True,AC:0.116;ST:0.081;SD:0.081,45.0,8.0,0.0,0.02631578947368421
16,efficiency,AC,AC,AC->AC,Achievement,0.1171208843588829,0.036826953291893005,True,AC:0.117;ST:0.080;UN:0.080,10.0,1.0,0.0,0.0
17,Enjoy and feel meaning,SD,SD,SD->SD,Self-direction: thought,0.10017319768667221,0.017941832542419434,True,SD:0.100;AC:0.082;ST:0.082,22.0,4.0,0.0,0.05263157894736842
18,Expand my field of activity also in professional innovation,ST,AC,ST->AC,Achievement,0.1160409227013588,0.034080058336257935,False,AC:0.116;ST:0.082;SD:0.080,59.0,9.0,0.0,0.0196078431372549
19,Mobility - Reducing Gaps,UN,UN,UN->UN,Universalism: concern,0.09200161695480347,0.009410545229911804,True,UN:0.092;AC:0.083;ST:0.083,24.0,4.0,4.166666666666666,0.15
20,To create social change,UN,UN,UN->UN,Universalism: concern,0.0919269397854805,0.008928589522838593,True,UN:0.092;AC:0.083;PO:0.083,23.0,4.0,0.0,0.05
21,Create mobility and employment opportunities for people,UN,UN,UN->UN,Universalism: concern,0.09199580550193787,0.009360380470752716,True,UN:0.092;AC:0.083;SE:0.083,55.0,7.0,0.0,0.02040816326530612
22,Professionalism,AC,AC,AC->AC,Achievement,0.1171240508556366,0.0368303507566452,True,AC:0.117;SE:0.080;ST:0.080,15.0,1.0,0.0,0.06666666666666667
23,Providing an opportunity for everyone to realize their personal potential,UN,AC,UN->AC,Achievement,0.11316343396902084,0.03082408756017685,False,AC:0.113;UN:0.082;ST:0.081,73.0,10.0,0.0,0.015625
24,Integrating diverse populations into quality employment,UN,UN,UN->UN,Universalism: concern,0.09198949486017227,0.009290263056755066,True,UN:0.092;AC:0.083;ST:0.083,55.0,6.0,0.0,0.02
25,Perfect work that helps professionals fulfill their role,AC,AC,AC->AC,Achievement,0.11712231487035751,0.03684630244970322,True,AC:0.117;CO:0.080;ST:0.080,56.0,8.0,0.0,0.02040816326530612
26,To help the weak,UN,UN,UN->UN,Universalism: concern,0.09197989106178284,0.009314648807048798,True,UN:0.092;AC:0.083;ST:0.083,16.0,4.0,0.0,0.07692307692307693
27,"Innovative services, digital and data based strategy",ST,ST,ST->ST,Stimulation,0.11621119827032089,0.035643063485622406,True,ST:0.116;AC:0.081;SD:0.081,52.0,7.0,1.9230769230769231,0.022222222222222223
28,Professionalism,AC,AC,AC->AC,Achievement,0.1171240508556366,0.0368303507566452,True,AC:0.117;SE:0.080;ST:0.080,15.0,1.0,0.0,0.06666666666666667
29,Creative breakthroughs,SD,SD,SD->SD,Self-direction: thought,0.10036010295152664,0.01835763454437256,True,SD:0.100;ST:0.082;AC:0.082,22.0,2.0,0.0,0.047619047619047616
30,Integration in society,UN,UN,UN->UN,Universalism: concern,0.09199032187461853,0.009332060813903809,True,UN:0.092;AC:0.083;SE:0.083,22.0,3.0,0.0,0.05
31,Reducing gaps between populations,UN,UN,UN->UN,Universalism: concern,0.09200430661439896,0.00939776748418808,True,UN:0.092;AC:0.083;ST:0.083,33.0,4.0,0.0,0.03333333333333333
32,Improving the situation of service recipients,BE,UN,BE->UN,Universalism: concern,0.09199952334165573,0.009367987513542175,False,UN:0.092;AC:0.083;ST:0.083,45.0,6.0,0.0,0.025
33,"Flexibility in working hours and tasks, improved conditions and pay",HE,UN,HE->UN,Universalism: concern,0.08715593814849854,0.0001625940203666687,False,UN:0.087;SE:0.087;SD:0.083,67.0,10.0,1.4925373134328357,0.017543859649122806
34,To improve and politically influence injustices that exist in society,UN,UN,UN->UN,Universalism: concern,0.09182887524366379,0.008169978857040405,True,UN:0.092;AC:0.084;PO:0.083,69.0,10.0,0.0,0.016666666666666666
35,To not be afraid to express my opinion,SD,SD,SD->SD,Self-direction: thought,0.10014396905899048,0.017729580402374268,True,SD:0.100;AC:0.082;UN:0.082,38.0,8.0,0.0,0.03225806451612903
36,Organizational culture will always strive to operate inwardly from the same values ​​that motivate us to act in society.,UN,AC,UN->AC,Achievement,0.11678428947925568,0.036274343729019165,False,AC:0.117;SD:0.081;ST:0.080,120.0,19.0,2.5,0.010101010101010102
37,Improving government service,AC,UN,AC->UN,Universalism: concern,0.09191419929265976,0.009232588112354279,False,UN:0.092;AC:0.083;BE:0.083,28.0,3.0,0.0,0.038461538461538464
38,Punctuality,AC,AC,AC->AC,Achievement,0.11014125496149063,0.02598503977060318,True,AC:0.110;SE:0.084;CO:0.081,11.0,1.0,0.0,0.09090909090909091
39,Digital and data-based social sector,UN,AC,UN->AC,Achievement,0.09844540804624557,0.01312720775604248,False,AC:0.098;ST:0.085;PO:0.082,36.0,5.0,2.7777777777777777,0.03225806451612903
40,Leave more of my mark,AC,AC,AC->AC,Achievement,0.11706705391407013,0.0366399884223938,True,AC:0.117;SD:0.080;ST:0.080,21.0,5.0,0.0,0.058823529411764705
41,To advance through the ranks,PO,AC,PO->AC,Achievement,0.11711365729570389,0.03680705279111862,False,AC:0.117;ST:0.080;SE:0.080,28.0,5.0,0.0,0.041666666666666664
42,Justice,UN,UN,UN->UN,Universalism: concern,0.09197693318128586,0.009304821491241455,True,UN:0.092;AC:0.083;ST:0.083,7.0,1.0,0.0,0.14285714285714285
43,Pleasantness and Accomodation,CO,CO,CO->CO,Conformity: rules,0.09224127233028412,0.007671758532524109,True,CO:0.092;BE:0.085;SE:0.084,29.0,3.0,0.0,0.07407407407407407
44,National influence,AC,UN,AC->UN,Universalism: concern,0.09168265759944916,0.007991626858711243,False,UN:0.092;AC:0.084;PO:0.083,18.0,2.0,0.0,0.058823529411764705
45,Be involved in new projects,SD,SD,SD->SD,Self-direction: thought,0.10032293945550919,0.018157504498958588,True,SD:0.100;ST:0.082;AC:0.082,27.0,5.0,0.0,0.043478260869565216
46,Don't stay put - move forward,AC,AC,AC->AC,Achievement,0.11703802645206451,0.036617375910282135,True,AC:0.117;ST:0.080;SE:0.080,29.0,6.0,6.896551724137931,0.045454545454545456
47,Expanding opportunities and possibilities for promoting social mobility,UN,UN,UN->UN,Universalism: concern,0.091988705098629,0.009288430213928223,True,UN:0.092;AC:0.083;ST:0.083,71.0,8.0,0.0,0.015625
48,To bring something new into the world,SD,SD,SD->SD,Self-direction: thought,0.09920480102300644,0.013970859348773956,True,SD:0.099;ST:0.085;AC:0.082,37.0,7.0,0.0,0.03225806451612903
49,Strengthening cooperation with government ministries,AC,AC,AC->AC,Achievement,0.11713676899671555,0.036849699914455414,True,AC:0.117;SE:0.080;PO:0.080,52.0,5.0,0.0,0.020833333333333332
50,Reducing gaps and inequality,UN,UN,UN->UN,Universalism: concern,0.09199671447277069,0.009380631148815155,True,UN:0.092;AC:0.083;ST:0.083,28.0,4.0,0.0,0.04
51,success,AC,AC,AC->AC,Achievement,0.1171358972787857,0.036855004727840424,True,AC:0.117;ST:0.080;CO:0.080,7.0,1.0,0.0,0.0
52,To achieve occupational stability,SE,UN,SE->UN,Universalism: concern,0.09130943566560745,0.007740899920463562,False,UN:0.091;AC:0.084;SE:0.083,33.0,4.0,0.0,0.03333333333333333
