idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
59,Love for children,BE,TR,BE->TR,Tradition,0.11714759469032288,0.036826036870479584,False,TR:0.117;ST:0.080;HE:0.080,17.0,3.0,0.0,0.06666666666666667
84,"Satisfaction, results",AC,HE,AC->HE,Hedonism,0.11704948544502258,0.0365045964717865,False,HE:0.117;ST:0.081;AC:0.080,21.0,2.0,4.761904761904762,0.05263157894736842
58,Social promotion,UN,AC,UN->AC,Achievement,0.11703019589185715,0.03667549788951874,False,AC:0.117;PO:0.080;SD:0.080,16.0,2.0,0.0,0.06666666666666667
137,To educate in the right values,BE,TR,BE->TR,Tradition,0.11702527850866318,0.0364961251616478,False,TR:0.117;BE:0.081;SD:0.080,30.0,6.0,0.0,0.04
56,Entering the correct values,BE,TR,BE->TR,Tradition,0.11699105054140091,0.03652577102184296,False,TR:0.117;BE:0.080;SD:0.080,27.0,4.0,0.0,0.041666666666666664
118,Educate the next generation to be good people today,BE,TR,BE->TR,Tradition,0.11699096113443375,0.036543406546115875,False,TR:0.117;BE:0.080;SD:0.080,51.0,9.0,0.0,0.023255813953488372
49,Instilling values ​​and virtues,BE,TR,BE->TR,Tradition,0.11673833429813385,0.03577323257923126,False,TR:0.117;BE:0.081;ST:0.080,31.0,4.0,6.451612903225806,0.038461538461538464
96,Promote value-based social programs,AC,TR,AC->TR,Tradition,0.11673141270875931,0.035089075565338135,False,TR:0.117;BE:0.082;SD:0.080,35.0,4.0,2.857142857142857,0.03225806451612903
80,Education and values ​​before learning,BE,TR,BE->TR,Tradition,0.11671876162290573,0.03583487123250961,False,TR:0.117;BE:0.081;ST:0.080,38.0,5.0,5.263157894736842,0.03125
46,That they recognize the needs of the ultra-Orthodox public,UN,TR,UN->TR,Tradition,0.11670595407485962,0.03532717376947403,False,TR:0.117;UN:0.081;HE:0.080,58.0,9.0,1.7241379310344827,0.04081632653061224
34,To enhance the status of the teacher,AC,TR,AC->TR,Tradition,0.11624621599912643,0.03464328497648239,False,TR:0.116;AC:0.082;SD:0.080,36.0,7.0,0.0,0.03333333333333333
116,Correct singing and precision in playing,AC,TR,AC->TR,Tradition,0.11550074070692062,0.033781178295612335,False,TR:0.116;ST:0.082;BE:0.081,40.0,6.0,0.0,0.02857142857142857
78,"Increase the salaries of ultra-Orthodox teaching staff, including assistants.",SE,TR,SE->TR,Tradition,0.11400213837623596,0.03220552206039429,False,TR:0.114;PO:0.082;SE:0.082,77.0,9.0,3.896103896103896,0.030303030303030304
21,Strengthen their values ​​and resilience,BE,TR,BE->TR,Tradition,0.11095242202281952,0.027837082743644714,False,TR:0.111;BE:0.083;SD:0.081,40.0,5.0,5.0,0.029411764705882353
