idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio,circumplex_distance,distance_bucket,axis_pair,crosses_axis
44,"Inner peace, self-understanding",SE,SD,SE->SD,Self-direction: thought,0.1001681163907051,0.0177217796444892,False,SD:0.100;HE:0.082;SE:0.082,31.0,3.0,6.451612903225806,0.037037037037037,6,diametric,conservation->openness,True
17,Run the business well - the way the boss wants,CO,AC,CO->AC,Achievement,0.1034985035657882,0.0150486007332801,False,AC:0.103;PO:0.088;CO:0.081,46.0,10.0,2.1739130434782608,0.0277777777777777,5,cross-axis,conservation->self-enhancement,True
74,Be effective and promote children,AC,BE,AC->BE,Benevolence: caring,0.1005305349826812,0.0185697004199028,False,BE:0.101;AC:0.082;PO:0.082,33.0,5.0,0.0,0.0344827586206896,5,cross-axis,self-enhancement->self-transcendence,True
81,That they will succeed in the matriculation exams,AC,BE,AC->BE,Benevolence: caring,0.1005202457308769,0.0186491012573242,False,BE:0.101;AC:0.082;TR:0.082,49.0,8.0,0.0,0.0238095238095238,5,cross-axis,self-enhancement->self-transcendence,True
4,Professional knowledge,AC,BE,AC->BE,Benevolence: caring,0.1004706695675849,0.0183652713894844,False,BE:0.100;TR:0.082;PO:0.082,22.0,2.0,0.0,0.0476190476190476,5,cross-axis,self-enhancement->self-transcendence,True
86,Significant knowledge,AC,BE,AC->BE,Benevolence: caring,0.0989807322621345,0.0133586153388023,False,BE:0.099;SD:0.086;TR:0.082,21.0,2.0,0.0,0.05,5,cross-axis,self-enhancement->self-transcendence,True
123,educate,BE,AC,BE->AC,Benevolence: caring,0.0977023765444755,0.0003092214465141,False,AC:0.098;BE:0.097;SD:0.081,7.0,1.0,0.0,0.0,5,cross-axis,self-transcendence->self-enhancement,True
125,"To do my work in the most honest, fair and optimal manner, thereby setting an example",AC,BE,AC->BE,Benevolence: caring,0.0934202745556831,0.0081029161810874,False,BE:0.093;AC:0.085;PO:0.082,85.0,16.0,2.3529411764705883,0.0147058823529411,5,cross-axis,self-enhancement->self-transcendence,True
1,Study other subjects related to education,AC,BE,AC->BE,Benevolence: caring,0.0908306315541267,0.0042918622493743,False,BE:0.091;SD:0.087;AC:0.083,41.0,6.0,0.0,0.0277777777777777,5,cross-axis,self-enhancement->self-transcendence,True
143,Don't take everything for granted.,TR,HE,TR->HE,Security: personal,0.0843784734606742,0.0002794042229652,False,HE:0.084;SE:0.084;TR:0.084,34.0,5.0,5.88235294117647,0.0357142857142857,5,cross-axis,conservation->openness,True
58,Social promotion,UN,AC,UN->AC,Achievement,0.1170301958918571,0.0366754978895187,False,AC:0.117;PO:0.080;SD:0.080,16.0,2.0,0.0,0.0666666666666666,4,cross-axis,self-transcendence->self-enhancement,True
96,Promote value-based social programs,AC,TR,AC->TR,Tradition,0.1167314127087593,0.0350890755653381,False,TR:0.117;BE:0.082;SD:0.080,35.0,4.0,2.857142857142857,0.032258064516129,4,cross-axis,self-enhancement->conservation,True
46,That they recognize the needs of the ultra-Orthodox public,UN,TR,UN->TR,Tradition,0.1167059540748596,0.035327173769474,False,TR:0.117;UN:0.081;HE:0.080,58.0,9.0,1.7241379310344829,0.0408163265306122,4,cross-axis,self-transcendence->conservation,True
34,To enhance the status of the teacher,AC,TR,AC->TR,Tradition,0.1162462159991264,0.0346432849764823,False,TR:0.116;AC:0.082;SD:0.080,36.0,7.0,0.0,0.0333333333333333,4,cross-axis,self-enhancement->conservation,True
116,Correct singing and precision in playing,AC,TR,AC->TR,Tradition,0.1155007407069206,0.0337811782956123,False,TR:0.116;ST:0.082;BE:0.081,40.0,6.0,0.0,0.0285714285714285,4,cross-axis,self-enhancement->conservation,True
31,accuracy,AC,TR,AC->TR,Tradition,0.1100472137331962,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0,4,cross-axis,self-enhancement->conservation,True
113,accuracy,AC,TR,AC->TR,Tradition,0.1100472137331962,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0,4,cross-axis,self-enhancement->conservation,True
115,Pleasant and calm surroundings,SE,HE,SE->HE,Hedonism,0.1098966225981712,0.0204514190554618,False,HE:0.110;SE:0.089;TR:0.080,30.0,4.0,0.0,0.037037037037037,4,cross-axis,conservation->openness,True
92,Giving more voice to working Haredi women,UN,TR,UN->TR,Universalism: concern,0.1020897850394249,0.0136358812451362,False,TR:0.102;UN:0.088;ST:0.081,41.0,7.0,0.0,0.0571428571428571,4,cross-axis,self-transcendence->conservation,True
