idx,text,true_coarse,pred_coarse,confusion_pair,pred_fine_top1,pred_conf,top2_gap,correct,top3_coarse,n_chars,n_words,punct_per_100_chars,upper_ratio
0,Employee evaluation,CO,CO,CO->CO,Conformity: rules,0.10042140632867813,0.018233709037303925,True,CO:0.100;AC:0.082;TR:0.082,19.0,2.0,0.0,0.05555555555555555
1,Study other subjects related to education,AC,BE,AC->BE,Benevolence: caring,0.09083063155412674,0.00429186224937439,False,BE:0.091;SD:0.087;AC:0.083,41.0,6.0,0.0,0.027777777777777776
2,Spiritual and personal impact on colleagues at work,TR,TR,TR->TR,Tradition,0.11712545156478882,0.0367608442902565,True,TR:0.117;ST:0.080;BE:0.080,51.0,8.0,0.0,0.022727272727272728
3,Personal progress of each student,BE,BE,BE->BE,Benevolence: caring,0.10054896026849747,0.01869090646505356,True,BE:0.101;AC:0.082;ST:0.082,33.0,5.0,0.0,0.034482758620689655
4,Professional knowledge,AC,BE,AC->BE,Benevolence: caring,0.10047066956758499,0.018365271389484406,False,BE:0.100;TR:0.082;PO:0.082,22.0,2.0,0.0,0.047619047619047616
5,professionalism,AC,AC,AC->AC,Achievement,0.1170671135187149,0.03667979687452316,True,AC:0.117;TR:0.080;PO:0.080,15.0,1.0,0.0,0.0
6,To impart learning skills,BE,BE,BE->BE,Benevolence: caring,0.10050688683986664,0.018597133457660675,True,BE:0.101;SD:0.082;HE:0.082,25.0,4.0,0.0,0.045454545454545456
7,To educate students according to Jewish values,TR,TR,TR->TR,Tradition,0.11716610193252563,0.03685539960861206,True,TR:0.117;HE:0.080;SD:0.080,46.0,7.0,0.0,0.05
8,salary,PO,PO,PO->PO,Power: dominance,0.10051067173480988,0.018638446927070618,True,PO:0.101;ST:0.082;TR:0.082,6.0,1.0,0.0,0.0
9,To truly advance my students and be meaningful to them.,BE,BE,BE->BE,Benevolence: caring,0.10054925084114075,0.01872948557138443,True,BE:0.101;AC:0.082;ST:0.082,55.0,10.0,1.8181818181818181,0.022222222222222223
10,Increase position,AC,PO,AC->PO,Power: dominance,0.09595926105976105,0.0069122761487960815,False,PO:0.096;AC:0.089;TR:0.082,17.0,2.0,0.0,0.0625
11,To leave a mark on my educational path for the future generation,BE,BE,BE->BE,Benevolence: caring,0.10056500881910324,0.01874721050262451,True,BE:0.101;AC:0.082;SE:0.082,64.0,12.0,0.0,0.018867924528301886
12,Education for the fear of God,TR,TR,TR->TR,Tradition,0.11715611070394516,0.03684299439191818,True,TR:0.117;HE:0.080;PO:0.080,29.0,6.0,0.0,0.08333333333333333
13,Personal academic and emotional success of each student,BE,BE,BE->BE,Benevolence: caring,0.10055099427700043,0.01870279759168625,True,BE:0.101;AC:0.082;ST:0.082,55.0,8.0,0.0,0.020833333333333332
14,A nurturing and enriching educational environment,SD,BE,SD->BE,Benevolence: caring,0.10038287937641144,0.01840093731880188,False,BE:0.100;TR:0.082;HE:0.082,49.0,6.0,0.0,0.022727272727272728
15,To fulfill my duties,CO,CO,CO->CO,Conformity: rules,0.08864104002714157,0.003049589693546295,True,CO:0.089;BE:0.086;TR:0.084,20.0,4.0,0.0,0.058823529411764705
16,That students will leave with values ​​and tools for life,BE,BE,BE->BE,Benevolence: caring,0.100527323782444,0.01865795999765396,True,BE:0.101;AC:0.082;TR:0.082,57.0,10.0,3.508771929824561,0.021739130434782608
17,Run the business well - the way the boss wants,CO,AC,CO->AC,Achievement,0.10349850356578827,0.015048600733280182,False,AC:0.103;PO:0.088;CO:0.081,46.0,10.0,2.1739130434782608,0.027777777777777776
18,Student advancement,BE,BE,BE->BE,Benevolence: caring,0.10033980756998062,0.017707541584968567,True,BE:0.100;AC:0.083;TR:0.082,19.0,2.0,0.0,0.05555555555555555
19,Make students feel good,BE,BE,BE->BE,Benevolence: caring,0.10046157240867615,0.018605031073093414,True,BE:0.100;HE:0.082;SE:0.082,23.0,4.0,0.0,0.05
20,"Taking care of every student, not giving up on any girl, paying attention to the soul",BE,BE,BE->BE,Benevolence: caring,0.10052172094583511,0.01864366978406906,True,BE:0.101;TR:0.082;SE:0.082,85.0,16.0,2.3529411764705883,0.014705882352941176
21,Strengthen their values ​​and resilience,BE,TR,BE->TR,Tradition,0.11095242202281952,0.027837082743644714,False,TR:0.111;BE:0.083;SD:0.081,40.0,5.0,5.0,0.029411764705882353
22,"Promoting children in the cognitive, emotional, and motor areas",BE,BE,BE->BE,Benevolence: caring,0.10052601993083954,0.018694177269935608,True,BE:0.101;AC:0.082;SE:0.082,63.0,9.0,3.1746031746031744,0.018867924528301886
23,High salary,PO,PO,PO->PO,Power: dominance,0.10051298886537552,0.018630579113960266,True,PO:0.101;TR:0.082;ST:0.082,11.0,2.0,0.0,0.1
24,There will be good social interaction between all students.,BE,BE,BE->BE,Benevolence: caring,0.1005459725856781,0.018707573413848877,True,BE:0.101;HE:0.082;SE:0.082,59.0,9.0,1.694915254237288,0.02
25,Decent salary,PO,PO,PO->PO,Power: dominance,0.10050717741250992,0.018605925142765045,True,PO:0.101;TR:0.082;HE:0.082,13.0,2.0,0.0,0.08333333333333333
26,money,PO,PO,PO->PO,Power: dominance,0.10049581527709961,0.018530339002609253,True,PO:0.100;ST:0.082;HE:0.082,5.0,1.0,0.0,0.0
27,Helping children in need,BE,BE,BE->BE,Benevolence: caring,0.1004885733127594,0.018609091639518738,True,BE:0.100;TR:0.082;AC:0.082,24.0,4.0,0.0,0.047619047619047616
28,A busy agenda,SE,HE,SE->HE,Hedonism,0.09075625985860825,0.001630432903766632,False,HE:0.091;ST:0.089;AC:0.083,13.0,3.0,0.0,0.09090909090909091
29,Satisfaction,HE,HE,HE->HE,Hedonism,0.11707864701747894,0.036671847105026245,True,HE:0.117;AC:0.080;CO:0.080,12.0,1.0,0.0,0.08333333333333333
30,Educational level,AC,AC,AC->AC,Achievement,0.11694197356700897,0.03654129058122635,True,AC:0.117;TR:0.080;SD:0.080,17.0,2.0,0.0,0.0625
31,accuracy,AC,TR,AC->TR,Tradition,0.11004721373319626,0.0260024294257164,False,TR:0.110;BE:0.084;PO:0.081,8.0,1.0,0.0,0.0
32,learning,SD,SD,SD->SD,Self-direction: thought,0.09815134108066559,0.015193551778793335,True,SD:0.098;BE:0.083;AC:0.082,8.0,1.0,0.0,0.0
33,Salary promotion,PO,PO,PO->PO,Power: dominance,0.10049320757389069,0.018603332340717316,True,PO:0.100;ST:0.082;AC:0.082,16.0,2.0,0.0,0.06666666666666667
34,To enhance the status of the teacher,AC,TR,AC->TR,Tradition,0.11624621599912643,0.03464328497648239,False,TR:0.116;AC:0.082;SD:0.080,36.0,7.0,0.0,0.03333333333333333
35,Increase the sense of self-confidence of each child,BE,BE,BE->BE,Benevolence: caring,0.10053735971450806,0.01870136708021164,True,BE:0.101;AC:0.082;SD:0.082,51.0,8.0,1.9607843137254901,0.023255813953488372
36,Calm and peace among the children and in general,UN,HE,UN->HE,Conformity: rules,0.08834678679704666,0.0023659393191337585,False,HE:0.088;CO:0.086;SE:0.083,48.0,9.0,0.0,0.025
37,To expand knowledge and change my approach to a more alternative approach.,SD,SD,SD->SD,Self-direction: thought,0.10040491074323654,0.018387779593467712,True,SD:0.100;UN:0.082;TR:0.082,74.0,12.0,1.3513513513513513,0.016129032258064516
38,Create an optimal atmosphere,SE,BE,SE->BE,Benevolence: caring,0.08832035958766937,0.001863032579421997,False,BE:0.088;TR:0.086;SE:0.083,28.0,4.0,0.0,0.04
39,Educating the future generation,BE,BE,BE->BE,Benevolence: caring,0.10055513679981232,0.01872820407152176,True,BE:0.101;AC:0.082;SE:0.082,31.0,4.0,0.0,0.03571428571428571
40,Mental attitude influence,TR,SE,TR->SE,Security: personal,0.0881364569067955,0.004232041537761688,False,SE:0.088;HE:0.084;CO:0.084,25.0,3.0,0.0,0.043478260869565216
41,Establish a warm and close relationship with the students,BE,BE,BE->BE,Benevolence: caring,0.10048048198223114,0.018654637038707733,True,BE:0.100;TR:0.082;SE:0.082,57.0,9.0,0.0,0.02040816326530612
42,Trust from management,CO,BE,CO->BE,Benevolence: caring,0.10051153600215912,0.018600672483444214,False,BE:0.101;HE:0.082;SE:0.082,21.0,3.0,0.0,0.05263157894736842
43,To do things with meaning,BE,SD,BE->SD,Self-direction: thought,0.09851744771003723,0.015587329864501953,False,SD:0.099;ST:0.083;TR:0.082,25.0,5.0,0.0,0.047619047619047616
44,"Inner peace, self-understanding",SE,SD,SE->SD,Self-direction: thought,0.10016811639070511,0.01772177964448929,False,SD:0.100;HE:0.082;SE:0.082,31.0,3.0,6.451612903225806,0.037037037037037035
45,A broader impact in the field of training in which I work,AC,AC,AC->AC,Achievement,0.10924670100212097,0.021062053740024567,True,AC:0.109;SD:0.088;UN:0.080,57.0,12.0,0.0,0.043478260869565216
46,That they recognize the needs of the ultra-Orthodox public,UN,TR,UN->TR,Tradition,0.11670595407485962,0.03532717376947403,False,TR:0.117;UN:0.081;HE:0.080,58.0,9.0,1.7241379310344827,0.04081632653061224
47,Reduce job and increase salary,HE,PO,HE->PO,Power: dominance,0.10034949332475662,0.018449053168296814,False,PO:0.100;TR:0.082;HE:0.082,30.0,5.0,0.0,0.038461538461538464
48,Team building,BE,BE,BE->BE,Benevolence: caring,0.10053183883428574,0.018705815076828003,True,BE:0.101;SE:0.082;TR:0.082,13.0,2.0,0.0,0.08333333333333333
49,Instilling values ​​and virtues,BE,TR,BE->TR,Tradition,0.11673833429813385,0.03577323257923126,False,TR:0.117;BE:0.081;ST:0.080,31.0,4.0,6.451612903225806,0.038461538461538464
50,To treat everyone fairly,UN,UN,UN->UN,Universalism: concern,0.09196949750185013,0.00924709439277649,True,UN:0.092;AC:0.083;PO:0.083,24.0,4.0,0.0,0.047619047619047616
51,"Education for a ""human being"" - good virtues",TR,TR,TR->TR,Tradition,0.11715474724769592,0.0368434339761734,True,TR:0.117;ST:0.080;UN:0.080,44.0,8.0,6.8181818181818175,0.029411764705882353
52,Promoting employment for more women,UN,UN,UN->UN,Universalism: concern,0.09076789021492004,0.004992961883544922,True,UN:0.091;BE:0.086;AC:0.083,35.0,5.0,0.0,0.03225806451612903
53,Early in children,BE,BE,BE->BE,Benevolence: caring,0.10047502815723419,0.018669642508029938,True,BE:0.100;TR:0.082;PO:0.082,17.0,3.0,0.0,0.06666666666666667
54,"Be attentive to the students' academic, social, and emotional needs and act accordingly where possible.",BE,BE,BE->BE,Benevolence: caring,0.10052744299173355,0.018717192113399506,True,BE:0.101;HE:0.082;AC:0.082,103.0,15.0,3.8834951456310676,0.011764705882352941
55,Life's mission,UN,UN,UN->UN,Universalism: concern,0.09191703796386719,0.009066224098205566,True,UN:0.092;AC:0.083;ST:0.083,14.0,2.0,7.142857142857142,0.08333333333333333
56,Entering the correct values,BE,TR,BE->TR,Tradition,0.11699105054140091,0.03652577102184296,False,TR:0.117;BE:0.080;SD:0.080,27.0,4.0,0.0,0.041666666666666664
57,"Create a study routine with healthy boundaries, curiosity, encouragement, and joy",BE,SD,BE->SD,Self-direction: thought,0.09903118759393692,0.013062633574008942,False,SD:0.099;HE:0.086;ST:0.083,81.0,11.0,3.7037037037037033,0.014705882352941176
58,Social promotion,UN,AC,UN->AC,Achievement,0.11703019589185715,0.03667549788951874,False,AC:0.117;PO:0.080;SD:0.080,16.0,2.0,0.0,0.06666666666666667
59,Love for children,BE,TR,BE->TR,Tradition,0.11714759469032288,0.036826036870479584,False,TR:0.117;ST:0.080;HE:0.080,17.0,3.0,0.0,0.06666666666666667
60,Mission to educate the children of Israel,TR,TR,TR->TR,Tradition,0.11703464388847351,0.03666312247514725,True,TR:0.117;BE:0.080;ST:0.080,41.0,7.0,0.0,0.05714285714285714
61,Teaching skills that will give the student the tools to develop as an independent adult,BE,SD,BE->SD,Self-direction: thought,0.09984447807073593,0.016880810260772705,False,SD:0.100;AC:0.083;BE:0.082,87.0,15.0,0.0,0.0136986301369863
62,Always be calm and patient.,SE,SE,SE->SE,Security: personal,0.09774631261825562,0.014883853495121002,True,SE:0.098;HE:0.083;CO:0.082,27.0,5.0,3.7037037037037033,0.045454545454545456
63,The closeness of God,TR,TR,TR->TR,Tradition,0.1171584501862526,0.03683186322450638,True,TR:0.117;HE:0.080;ST:0.080,20.0,4.0,0.0,0.11764705882352941
